AADFYear,CP,Estimation_method,Estimation_method_detailed,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_km,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
"2000","48367","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","248000","74273","A390","B3357","1.40",".87000000000000000","49","144","12790","213","1647","347","52","31","17","35","38","520","15314"
"2000","48650","Counted","Manual count","South West","Devon","A361","TA","296000","114150","A3126 Bolham Road","A396","2.00","1.24000000000000000","6","87","14279","132","1928","596","149","117","99","266","197","1424","17850"
"2000","48681","Counted","Manual count","South West","Devon","A39","TA","250000","129016","A386","B3232","9.00","5.59000000000000000","1","109","13976","146","1987","277","152","94","52","89","64","728","16946"
"2000","48685","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3122","PA","278188","53000","A381 Totnes Cross","A3122 East - West Jct",".80",".50000000000000000","10","33","3582","75","552","174","18","1","14","4","0","211","4453"
"2000","56192","Counted","Manual count","South West","Devon","M5","TM","296300","90200","31","30","5.70","3.54000000000000000","0","306","53329","320","7325","2203","437","196","842","1777","1433","6888","68168"
"2000","56287","Counted","Manual count","South West","Devon","A30","TA","300000","93150","M5 Jct 29","B3174","10.00","6.21000000000000000","2","288","25987","132","3005","657","124","56","143","243","201","1424","30836"
"2000","56290","Counted","Manual count","South West","Devon","A30","TA","308000","97200","","","3.20","1.99000000000000000","4","137","17149","49","2107","500","96","42","135","230","185","1188","20630"
"2000","56358","Counted","Manual count","South West","Devon","A38","TA","290000","84000","B3344 Chudleigh Rocks turn-off","A380 Midpoint","8.90","5.53000000000000000","5","320","28924","187","3875","1025","234","166","322","569","532","2848","36154"
"2000","56413","Counted","Manual count","South West","Devon","A38","TA","260007","55643","B3416 mid-junction","A3121","12.80","7.95000000000000000","15","715","37084","256","5182","1117","215","126","336","467","392","2653","45890"
"2000","56414","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","296000","91040","A3015","M5 Jct 30","2.10","1.30000000000000000","10","271","16806","67","2113","612","133","65","148","112","127","1197","20454"
"2000","56731","Counted","Manual count","South West","Devon","A396","PA","292476","96173","A377","Stoke Hill","4.40","2.73000000000000000","42","188","4221","76","613","113","22","9","12","1","4","161","5259"
"2000","56745","Counted","Manual count","South West","Devon","A377","PA","270000","109620","B3220","B3226 Fortescue Cross","17.20","10.69000000000000000","0","37","1600","15","300","70","26","5","5","4","9","119","2071"
"2000","56968","Counted","Manual count","South West","Devon","A375","PA","314815","95000","A3052 High Street","C Seaton Road","6.60","4.10000000000000000","5","30","3336","33","424","53","6","0","4","1","2","66","3889"
"2000","56987","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","250000","118953","A3124","B3227","1.00",".62000000000000000","6","68","3434","55","685","188","52","21","12","22","18","313","4555"
"2000","57036","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","258000","125996","B3226 Fortescue Cross","A39(T)","10.30","6.40000000000000000","2","23","3188","7","551","122","24","11","2","11","5","175","3944"
"2000","57043","Counted","Manual count","South West","Devon","A379","PA","280000","42790","C Fore Street","A3122 Townstal Road","23.10","14.35000000000000000","10","22","2772","40","337","51","6","5","2","0","2","66","3237"
"2000","57049","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A382","PA","270000","90220","B3212 Cross Street/New Street","A3124 Whiddon Down","10.60","6.59000000000000000","0","22","2447","16","449","86","9","2","6","16","24","143","3077"
"2000","57055","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","253089","89438","Station Rd","A30 slip roads mid-junction","5.50","3.42000000000000000","0","30","3003","41","496","155","26","16","13","23","38","271","3841"
"2000","57075","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","270890","40000","B3204","B3197","7.80","4.85000000000000000","14","73","4807","50","662","138","10","2","6","2","2","160","5752"
"2000","57431","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","PA","307124","115000","M5","LA Boundary","7.20","4.47000000000000000","6","108","4639","98","743","235","105","63","25","52","71","551","6139"
"2000","57630","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","316464","90000","Harcombe Lane East, Sidmouth","Seaton Road","5.40","3.36000000000000000","13","149","5849","63","718","175","12","3","11","4","4","209","6988"
"2000","58217","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","TA","245010","127921","A386","A386","1.40",".87000000000000000","15","144","13806","102","1521","319","104","19","52","50","84","628","16201"
"2000","58267","Counted","Manual count","South West","Devon","A30","TA","260000","94458","A386","A382 Mill Farm","16.60","10.31000000000000000","0","143","14136","91","1660","538","144","71","217","492","358","1820","17850"
"2000","58308","Counted","Manual count","South West","Devon","A379","PA","270000","46000","A3121","B3264","13.70","8.51000000000000000","0","62","5032","43","787","160","17","6","5","2","4","194","6118"
"2000","58309","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A399","PA","264000","144123","A39 Blackmoor Gate","A3123 Long Lane","4.00","2.49000000000000000","3","33","2639","39","278","91","9","0","4","0","0","104","3093"
"2000","70036","Counted","Manual count","South West","Devon","A3124","PA","267160","98000","A382 Whiddon Down","A3072 The Barton","8.80","5.47000000000000000","3","32","1363","9","349","113","25","10","13","41","44","246","1999"
"2000","70037","Counted","Manual count","South West","Devon","A3072","PA","265000","100530","A3124 Culm Cross","A3124 The Barton","2.60","1.62000000000000000","0","18","1424","11","362","107","69","34","5","48","53","316","2131"
"2000","70038","Counted","Manual count","South West","Devon","A382","PA","269370","92670","A3124","A30",".60",".37000000000000000","11","72","4296","66","700","211","47","22","15","48","78","421","5555"
"2000","70079","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","291130","84860","A380 Midpoint","C slip south","1.00",".62000000000000000","4","426","40425","216","5529","1291","306","145","397","768","633","3540","50136"
"2000","70080","Counted","Manual count","South West","Devon","A380","PA","291010","84990","A380 merge","A38","1.30",".81000000000000000","2","161","12993","166","1788","270","80","57","45","75","48","575","15683"
"2000","70081","Counted","Manual count","South West","Devon","A380","PA","291100","84370","Telegraph  Hill","A38",".50",".31000000000000000","0","179","12397","66","1892","353","67","18","60","99","76","673","15207"
"2000","73386","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","290304","53706","B3205","LA Boundary",".10",".06000000000000000","13","190","4077","36","557","55","4","1","4","1","0","65","4925"
"2000","73387","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","PA","283900","60300","C-road towards Aish","LA Boundary","1.20",".75000000000000000","32","126","9801","128","1362","260","69","20","36","45","43","473","11890"
"2000","73389","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","287200","62840","LA Boundary","Preston Down Rd","1.00",".62000000000000000","13","295","19446","95","2305","390","72","51","81","77","83","754","22895"
"2000","73393","Counted","Dependent on a neighbouring counted link","South West","Devon","A379","PA","293400","71290","LA Boundary","Ness Drive, Shaldon","2.50","1.55000000000000000","19","105","7769","57","732","156","6","0","3","0","0","165","8828"
"2000","73394","Counted","Dependent on a neighbouring counted link","South West","Devon","A303","TA","324774","110375","B3170","LA Boundary","2.90","1.80000000000000000","11","162","10989","28","926","276","53","20","76","155","76","656","12761"
"2000","73398","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","276000","149310","B3234","LA Boundary","7.70","4.78000000000000000","10","20","1473","15","131","19","0","0","1","0","0","20","1659"
"2000","74872","Estimated","Estimated from nearby links","South West","Devon","A38","TA","272130","60770","A385 South of Syon Abbey","B3372 Turn-off",".30",".19000000000000000","0","237","23868","140","3787","971","197","105","284","582","366","2505","30537"
"2000","74873","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","TA","272200","60590","A38","A385 main route",".30",".19000000000000000","1","12","2056","37","302","96","12","4","13","17","26","168","2575"
"2000","74874","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","PA","272060","60800","A38","A385 spur",".60",".37000000000000000","5","67","3136","70","548","147","49","11","30","43","26","306","4127"
"2000","74875","Estimated","Estimated from nearby links","South West","Devon","A38","TA","275110","69000","B3352  slip road","B3352  North turn-off",".60",".37000000000000000","1","278","26201","176","4013","1016","215","143","254","512","429","2569","33237"
"2000","74876","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A383","PA","285560","71900","A383 Ashburton Road","A383 Jetty Marsh Road",".20",".12000000000000000","38","305","15169","174","1821","169","59","40","35","36","15","354","17823"
"2000","74877","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","236810","85200","A388 spur","A30","1.10",".68000000000000000","4","35","2057","19","343","63","22","14","6","6","8","119","2573"
"2000","74878","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","236500","85030","A30","A388",".10",".06000000000000000","1","12","717","10","134","39","16","4","21","5","10","95","968"
"2000","74879","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","237000","85250","A388 (Nr Launceston)","A388 Liftondown",".80",".50000000000000000","0","45","12943","120","1445","390","86","48","176","479","357","1536","16089"
"2000","74880","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","254500","91750","A30 slip roads mid-junction","A30 slip",".60",".37000000000000000","24","83","4980","38","724","211","90","40","62","157","140","700","6525"
"2000","74881","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","254700","91750","A386 bridge (mid-junction)","A386",".60",".37000000000000000","1","107","12027","54","1411","423","140","76","175","477","363","1654","15253"
